label,input
error,2023-11-14T22:18:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T00:52:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:ef
normal,2023-11-15T01:15:35.100Z hostapd: wlan0: STA 02:00:00:00:0b:64 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:23:10.000Z hostapd: wlan0: STA 02:00:00:00:00:9b IEEE 802.11: authenticated
error,2023-11-14T23:42:05.150Z hostapd: wlan0: STA 02:00:00:00:05:8a WPA: group key handshake timeout
normal,2023-11-14T22:14:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:36:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:6b
normal,2023-11-14T23:17:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:04:06
error,2023-11-14T22:54:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T00:19:15.000Z hostapd: wlan0: STA 02:00:00:00:07:dc IEEE 802.11: authenticated
error,"2023-11-15T01:23:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-15T00:13:00.050Z hostapd: wlan0: STA 02:00:00:00:07:79 IEEE 802.11: associated (aid 1)
error,2023-11-15T01:00:35.150Z hostapd: wlan0: STA 02:00:00:00:0a:70 WPA: EAPOL-Key timeout
normal,2023-11-15T00:04:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:e9
normal,2023-11-14T23:58:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:98
error,"2023-11-14T23:20:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-14T23:22:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,2023-11-14T23:35:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-15T01:05:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,"2023-11-15T01:15:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-15T01:13:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T00:54:10.100Z hostapd: wlan0: STA 02:00:00:00:0a:0b WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:28:15.050Z hostapd: wlan0: STA 02:00:00:00:08:6c IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:15:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:64
error,2023-11-15T01:17:20.250Z hostapd: wlan0: STA 02:00:00:00:0b:81 rejected due to ACL deny list
normal,2023-11-15T00:37:00.050Z hostapd: wlan0: STA 02:00:00:00:08:f9 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:11:55.050Z hostapd: wlan0: STA 02:00:00:00:03:a8 IEEE 802.11: associated (aid 1)
error,"2023-11-14T22:34:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
error,2023-11-14T22:58:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,"2023-11-14T22:59:20.100Z hostapd: wlan0: STA 02:00:00:00:02:e1 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T22:35:20.100Z hostapd: wlan0: STA 02:00:00:00:01:5d IEEE 802.11: associated (aid 2)
error,2023-11-14T23:56:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:06:74
normal,2023-11-15T00:30:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:98
normal,2023-11-14T23:35:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-15T00:40:35.100Z hostapd: wlan0: STA 02:00:00:00:09:34 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:38:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:24:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:b8
normal,2023-11-14T23:40:40.100Z hostapd: wlan0: STA 02:00:00:00:05:75 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:59:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:db
error,2023-11-15T00:56:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T22:46:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:58:35.500Z dhclient[532]: No DHCPOFFERS received.
normal,2023-11-14T22:17:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:44
normal,2023-11-14T22:19:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:55:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T01:04:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:ab
normal,2023-11-14T22:53:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:10:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:49:20.200Z hostapd: wlan0: STA 02:00:00:00:02:41 SAE: authentication failed
error,2023-11-15T00:25:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-14T23:49:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:06:06
error,2023-11-15T00:30:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:95
error,"2023-11-14T23:11:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
error,2023-11-15T00:28:50.150Z hostapd: wlan0: STA 02:00:00:00:08:77 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T01:04:05.100Z hostapd: wlan0: STA 02:00:00:00:0a:aa WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T01:28:55.100Z hostapd: wlan0: STA 02:00:00:00:0c:38 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:24:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:04:76 LabPhone
normal,2023-11-14T23:31:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
error,2023-11-15T00:32:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:08:b4 wrong network
error,"2023-11-14T23:16:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:06:40.000Z hostapd: wlan0: STA 02:00:00:00:07:15 IEEE 802.11: authenticated
normal,2023-11-14T23:31:15.000Z hostapd: wlan0: STA 02:00:00:00:04:dc IEEE 802.11: authenticated
normal,2023-11-15T00:24:30.000Z hostapd: wlan0: STA 02:00:00:00:08:2f IEEE 802.11: authenticated
error,2023-11-14T22:58:05.300Z hostapd: wlan0: STA 02:00:00:00:02:ca WPA: 4-way handshake information element mismatch
error,2023-11-15T00:02:20.250Z hostapd: wlan0: STA 02:00:00:00:06:d1 rejected due to ACL deny list
normal,2023-11-14T23:45:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:03:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T01:27:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:0c:26
normal,2023-11-14T23:53:25.000Z hostapd: wlan0: STA 02:00:00:00:06:42 IEEE 802.11: authenticated
error,2023-11-14T22:52:20.200Z hostapd: wlan0: STA 02:00:00:00:02:71 SAE: authentication failed
error,2023-11-15T01:29:50.150Z hostapd: wlan0: STA 02:00:00:00:0c:47 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T00:46:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:98
error,2023-11-14T22:39:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:01:9a
error,2023-11-14T23:42:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T22:22:20.250Z hostapd: wlan0: STA 02:00:00:00:00:91 rejected due to ACL deny list
normal,2023-11-14T23:13:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:03:c5
normal,2023-11-14T22:34:55.000Z hostapd: wlan0: STA 02:00:00:00:01:58 IEEE 802.11: authenticated
error,"2023-11-15T01:04:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-15T00:06:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:02:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:15
normal,2023-11-15T01:20:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:0b:b6
error,2023-11-14T23:33:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,"2023-11-14T23:19:20.150Z hostapd: wlan0: STA 02:00:00:00:04:21 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T23:11:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:12:00.050Z hostapd: wlan0: STA 02:00:00:00:07:69 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:33:50.000Z hostapd: wlan0: STA 02:00:00:00:01:47 IEEE 802.11: authenticated
error,2023-11-14T23:54:20.050Z hostapd: wlan0: STA 02:00:00:00:06:51 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T23:43:50.000Z hostapd: wlan0: STA 02:00:00:00:05:a7 IEEE 802.11: authenticated
error,2023-11-14T23:44:05.150Z hostapd: wlan0: STA 02:00:00:00:05:aa WPA: group key handshake timeout
normal,2023-11-14T22:46:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:02:09
error,2023-11-14T23:38:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:05:4a
normal,2023-11-14T22:53:40.050Z hostapd: wlan0: STA 02:00:00:00:02:85 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:19:35.000Z hostapd: wlan0: STA 02:00:00:00:07:e0 IEEE 802.11: authenticated
normal,2023-11-14T23:52:55.100Z hostapd: wlan0: STA 02:00:00:00:06:38 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:55:55.050Z hostapd: wlan0: STA 02:00:00:00:02:a8 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:17:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:3f
normal,2023-11-15T00:13:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,"2023-11-15T00:48:20.150Z hostapd: wlan0: STA 02:00:00:00:09:b1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:14:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:26:00.000Z hostapd: wlan0: STA 02:00:00:00:08:49 IEEE 802.11: authenticated
normal,2023-11-15T01:29:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-14T23:44:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T01:27:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:12:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,"2023-11-15T00:35:20.150Z hostapd: wlan0: STA 02:00:00:00:08:e1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:17:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:c5
normal,2023-11-15T00:04:35.000Z hostapd: wlan0: STA 02:00:00:00:06:f0 IEEE 802.11: authenticated
normal,2023-11-14T22:45:30.100Z hostapd: wlan0: STA 02:00:00:00:01:ff WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:27:50.000Z hostapd: wlan0: STA 02:00:00:00:0c:27 IEEE 802.11: authenticated
error,2023-11-14T22:21:05.150Z hostapd: wlan0: STA 02:00:00:00:00:7a WPA: group key handshake timeout
error,2023-11-15T00:55:15.500Z hostapd: wlan0: STA 02:00:00:00:0a:1c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-15T00:08:40.050Z hostapd: wlan0: STA 02:00:00:00:07:35 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:24:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T22:28:05.000Z hostapd: wlan0: STA 02:00:00:00:00:ea IEEE 802.11: authenticated
normal,2023-11-14T23:36:30.000Z hostapd: wlan0: STA 02:00:00:00:05:2f IEEE 802.11: authenticated
error,2023-11-14T23:45:35.500Z dhclient[532]: No DHCPOFFERS received.
error,2023-11-15T01:30:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:10:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:07:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-14T22:16:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:34
normal,2023-11-15T01:32:35.050Z hostapd: wlan0: STA 02:00:00:00:0c:74 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:29:25.100Z hostapd: wlan0: STA 02:00:00:00:04:be IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T00:00:35.050Z hostapd: wlan0: STA 02:00:00:00:06:b0 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:47:20.100Z hostapd: wlan0: STA 02:00:00:00:02:1d IEEE 802.11: associated (aid 2)
normal,2023-11-14T23:27:15.000Z hostapd: wlan0: STA 02:00:00:00:04:9c IEEE 802.11: authenticated
normal,2023-11-15T01:05:35.000Z hostapd: wlan0: STA 02:00:00:00:0a:c0 IEEE 802.11: authenticated
normal,2023-11-14T23:59:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:51:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:57:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-15T00:08:00.050Z hostapd: wlan0: STA 02:00:00:00:07:29 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:52:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T23:47:40.100Z hostapd: wlan0: STA 02:00:00:00:05:e5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:33:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:34:20.050Z hostapd: wlan0: STA 02:00:00:00:05:11 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T22:51:50.000Z hostapd: wlan0: STA 02:00:00:00:02:67 IEEE 802.11: authenticated
error,2023-11-14T23:02:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:05:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:03:46
error,2023-11-14T23:43:35.350Z hostapd: wlan0: STA 02:00:00:00:05:a0 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-15T00:39:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:25:20.100Z hostapd: wlan0: STA 02:00:00:00:04:7d IEEE 802.11: associated (aid 2)
normal,2023-11-14T23:28:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:ab
error,2023-11-15T00:26:20.200Z hostapd: wlan0: STA 02:00:00:00:08:51 SAE: authentication failed
normal,2023-11-15T00:32:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:16:20.000Z hostapd: wlan0: STA 02:00:00:00:03:f1 IEEE 802.11: authenticated
normal,2023-11-15T00:18:05.050Z hostapd: wlan0: STA 02:00:00:00:07:ca IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:14:30.100Z hostapd: wlan0: STA 02:00:00:00:07:8f WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:20:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:29
normal,2023-11-14T22:59:05.050Z hostapd: wlan0: STA 02:00:00:00:02:da IEEE 802.11: associated (aid 6)
normal,2023-11-14T23:40:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T23:53:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-15T00:23:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:28
normal,2023-11-14T23:21:15.000Z hostapd: wlan0: STA 02:00:00:00:04:3c IEEE 802.11: authenticated
normal,2023-11-15T01:10:30.050Z hostapd: wlan0: STA 02:00:00:00:0b:0f IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:54:00.100Z hostapd: wlan0: STA 02:00:00:00:06:49 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:26:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:00:c9
normal,2023-11-15T01:30:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:55
normal,2023-11-14T23:47:00.050Z hostapd: wlan0: STA 02:00:00:00:05:d9 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:02:05.100Z hostapd: wlan0: STA 02:00:00:00:06:ca WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-14T23:46:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:cf
normal,2023-11-15T01:22:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:d8
error,"2023-11-15T00:16:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:37:30.000Z hostapd: wlan0: STA 02:00:00:00:08:ff IEEE 802.11: authenticated
error,2023-11-14T23:45:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:05:c4 wrong network
error,2023-11-14T23:02:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-14T22:27:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-15T01:25:50.050Z hostapd: wlan0: STA 02:00:00:00:0c:07 IEEE 802.11: associated (aid 4)
error,2023-11-14T23:54:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:06:54
normal,2023-11-15T01:13:10.000Z hostapd: wlan0: STA 02:00:00:00:0b:3b IEEE 802.11: authenticated
error,"2023-11-15T01:12:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:58:25.000Z hostapd: wlan0: STA 02:00:00:00:06:92 IEEE 802.11: authenticated
error,2023-11-15T01:12:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:0b:34
normal,2023-11-14T23:59:05.000Z hostapd: wlan0: STA 02:00:00:00:06:9a IEEE 802.11: authenticated
normal,2023-11-15T01:31:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:65
normal,2023-11-14T23:59:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:9b
normal,2023-11-15T00:22:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:15
error,"2023-11-14T22:58:20.100Z hostapd: wlan0: STA 02:00:00:00:02:d1 IEEE 802.11: denied association, too many stations"
normal,2023-11-15T00:29:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:79
error,2023-11-15T00:01:35.350Z hostapd: wlan0: STA 02:00:00:00:06:c0 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-14T23:20:05.300Z hostapd: wlan0: STA 02:00:00:00:04:2a WPA: 4-way handshake information element mismatch
normal,2023-11-15T00:29:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:06:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:49:20.000Z hostapd: wlan0: STA 02:00:00:00:02:41 IEEE 802.11: authenticated
normal,2023-11-15T01:31:55.100Z hostapd: wlan0: STA 02:00:00:00:0c:68 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:31:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:a4
normal,2023-11-14T23:24:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:04:76
error,2023-11-15T00:09:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
normal,2023-11-15T01:28:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:12:35.350Z hostapd: wlan0: STA 02:00:00:00:03:b0 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-15T01:04:00.000Z hostapd: wlan0: STA 02:00:00:00:0a:a9 IEEE 802.11: authenticated
normal,2023-11-14T22:57:40.050Z hostapd: wlan0: STA 02:00:00:00:02:c5 IEEE 802.11: associated (aid 1)
error,"2023-11-14T22:57:20.100Z hostapd: wlan0: STA 02:00:00:00:02:c1 IEEE 802.11: denied association, too many stations"
normal,2023-11-15T01:01:00.000Z hostapd: wlan0: STA 02:00:00:00:0a:79 IEEE 802.11: authenticated
error,2023-11-14T23:22:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:42:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:09:56
normal,2023-11-15T00:28:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:08:76 LabPhone
normal,2023-11-14T22:15:40.000Z hostapd: wlan0: STA 02:00:00:00:00:25 IEEE 802.11: authenticated
normal,2023-11-15T00:57:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T01:31:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T22:33:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:44
error,"2023-11-15T00:58:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-14T23:24:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T23:31:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:37:20.100Z hostapd: wlan0: STA 02:00:00:00:01:7d IEEE 802.11: associated (aid 2)
error,2023-11-14T23:56:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T23:21:25.000Z hostapd: wlan0: STA 02:00:00:00:04:42 IEEE 802.11: authenticated
normal,2023-11-15T01:03:50.000Z hostapd: wlan0: STA 02:00:00:00:0a:a7 IEEE 802.11: authenticated
error,2023-11-15T01:18:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T00:42:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T23:54:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:55
error,2023-11-15T01:02:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,"2023-11-14T23:50:20.150Z hostapd: wlan0: STA 02:00:00:00:06:11 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:28:20.100Z hostapd: wlan0: STA 02:00:00:00:00:ed IEEE 802.11: associated (aid 2)
error,2023-11-14T22:50:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,2023-11-14T22:44:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-14T22:50:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
error,2023-11-15T01:29:20.250Z hostapd: wlan0: STA 02:00:00:00:0c:41 rejected due to ACL deny list
error,2023-11-14T23:15:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
