label,input
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 20)
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) a0:36:9f:71:b5:2e ignored because address pool exhausted pool=5
error,"hostapd: wlan0: STA 70:3a:cb:51:2d:88 no keepalive ACK after retries, deauthenticating reason=4 retry_count=13"
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message 3/4 sent replay_counter=100168
error,dnsmasq-dhcp[411]: bad DHCP request from f4:f5:d8:7a:19:2b: requested address outside subnet xid=101204
error,dnsmasq-dhcp[411]: bad DHCP request from a8:6d:aa:42:bc:09: requested address outside subnet xid=101194
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=d8:bb:c1:07:90:ac scan_id=100781
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: disassociated due to inactivity reason=4 seq=101136
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=99s
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100408
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 accounting session updated rx_bytes=1331193 tx_bytes=1742637
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=2 event_id=val-582
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100324
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache lookup succeeded cache_id=100638
error,kernel: wlan0: hardware restart required after station 3c:22:fb:10:24:38 transmit timeout queue=6
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=117s
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-471"
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 single missed ack recovered on retry retry_count=1
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache lookup succeeded cache_id=100698
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd accounting session started session=100864
error,kernel: wlan0: tx queue stuck for station 28:cf:e9:5b:73:a4; firmware recovery triggered queue=5
error,dnsmasq-dhcp[411]: no address available for DHCP request from f4:f5:d8:7a:19:2b pool=2
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101258
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=74s
error,"hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive timeout exceeded, station removed reason=4 retry_count=10"
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=0 event_id=val-948
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.1X: authentication completed successfully session=100821
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101226
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=48:5f:99:c0:21:6a bssid=64:70:02:9a:bc:11 seq=101341
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=3
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-3
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 transient low ACK rate recovered ack_rate=56
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0 event_id=val-72
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-67
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100384
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100928
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-969
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=100953
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100452
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 low signal warning cleared signal=-63
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 low signal warning cleared signal=-51
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 accounting session started session=100868
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101113
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache hit cache_id=100625
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101214
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache entry refreshed cache_id=100637
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100343
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=IoT-Net station=a0:36:9f:71:b5:2e
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101033
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100098
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-499
error,kernel: wlan0: hardware restart required after station 9c:b6:d0:13:7e:64 transmit timeout queue=3
error,dnsmasq-dhcp[411]: bad DHCP request from dc:a6:32:48:91:0f: requested address outside subnet xid=101154
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 signal poll updated signal=-61 noise=-95
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101042
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 single missed ack recovered on retry retry_count=1
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=0 event_id=val-84
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=2
error,dnsmasq-dhcp[411]: no address available for DHCP request from 88:66:5a:d1:72:0c pool=4
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100124
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-47
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: association denied status_code=17 AP full attempt=101420
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2 event_id=val-558
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=0 event_id=val-1008
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 2)
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.4.98 a8:6d:aa:42:bc:09 xid=101158
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100266
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-76
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: using cached PMKSA for fast reconnect cache_id=100624
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101257
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.86 f4:f5:d8:7a:19:2b xid=100196
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101088
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache entry added cache_id=100611
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100360
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=3
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.94 a8:6d:aa:42:bc:09
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=88:66:5a:d1:72:0c bssid=00:25:9c:7a:10:01 seq=101326
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd signal poll updated signal=-67 noise=-95
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100130
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-496
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=1 event_id=val-973
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100916
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=104s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-574
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100272
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100572
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: PMKSA cache hit cache_id=100640
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache lookup succeeded cache_id=100663
error,"kernel: wlan0: station 70:3a:cb:51:2d:88 beacon loss detected, connection unstable seq=101325"
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101006
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=2 event_id=val-978
error,kernel: wlan0: connection lost from 00:25:9c:7a:10:02 after beacon timeout station=f4:f5:d8:7a:19:2b seq=101312
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-472
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 3c:22:fb:10:24:38 ignored because address pool exhausted pool=0
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100476
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100315
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 48:5f:99:c0:21:6a ignored because address pool exhausted pool=1
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101095
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101254
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100959
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=9c:b6:d0:13:7e:64 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101057
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100976
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RADIUS: Access-Accept received session=100832
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100141
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.88 2c:54:cf:92:10:bd
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: PMKSA cache entry added cache_id=100676
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.2.138 5c:e9:1e:33:8f:a1 xid=101198
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache lookup succeeded cache_id=100693
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=88:66:5a:d1:72:0c roam_seq=100804
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.99 70:3a:cb:51:2d:88 client-49
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 disconnected due to excessive frame retries retry_count=9
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=64:5a:04:a9:33:e1 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101067
error,"kernel: wlan0: station a0:36:9f:71:b5:2e beacon loss detected, connection unstable seq=101315"
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=110s
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-568
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache hit cache_id=100680
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.164 6c:5a:b0:2e:91:c8 xid=100274
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 64:5a:04:a9:33:e1 ignored because address pool exhausted pool=3
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=2 event_id=val-1002
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: PMKSA cache lookup succeeded cache_id=100613
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache hit cache_id=100630
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=14s
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: association denied status_code=17 AP full attempt=101400
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=d8:bb:c1:07:90:ac bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101087
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100181
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=31
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=44s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd EAP: peer certificate verified serial=200810
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: using cached PMKSA for fast reconnect cache_id=100659
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-526
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-951
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=2
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100940
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100212
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c signal poll updated signal=-55 noise=-95
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-481
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-82
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 60)
error,kernel: wlan0: hardware restart required after station 2c:54:cf:92:10:bd transmit timeout queue=0
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: using cached PMKSA for fast reconnect cache_id=100619
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=38s
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-513"
error,"hostapd: wlan0: STA f4:f5:d8:7a:19:2b no keepalive ACK after retries, deauthenticating reason=4 retry_count=10"
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Accept received session=100812
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c disconnected due to excessive frame retries retry_count=12
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-505
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-465"
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-52
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-40
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 FT authentication completed r0kh_id=ap-3
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN) event_id=val-23
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=dc:a6:32:48:91:0f above=1 signal=-51 noise=-95 txrate=54 Mb/s
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.95 d8:bb:c1:07:90:ac
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100381
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.150 6c:5a:b0:2e:91:c8 lease conflict detected xid=101210
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101039
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2
error,"hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive timeout exceeded, station removed reason=4 retry_count=15"
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-527
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.101 9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100922
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache hit cache_id=100590
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101130
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=98s
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac disconnected after repeated keepalive failures retry_count=9
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: disassociated due to inactivity reason=4 seq=101091
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-3
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=6c:5a:b0:2e:91:c8 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101102
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: server timeout during authentication session=101284
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=2 event_id=val-1014
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message 2/4 received replay_counter=100131
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 56)
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=88:66:5a:d1:72:0c roam_seq=100768
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101227
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101233
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101018
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache hit cache_id=100665
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101128
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=2
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100101
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 disconnected due to excessive frame retries retry_count=10
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-1005
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100092
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101260
error,kernel: wlan0: driver failed to install pairwise key for station 0c:8b:fd:61:c2:14 keyidx=3
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101240
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd denied by MAC ACL policy acl_rule=4
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 signal poll updated signal=-71 noise=-95
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.116 5c:e9:1e:33:8f:a1 xid=100226
error,kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88; firmware recovery triggered queue=3
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.136 88:66:5a:d1:72:0c
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache hit cache_id=100655
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: authentication failed status_code=13 attempt=101432
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=3 event_id=val-979
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: PMKSA cache entry refreshed cache_id=100617
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=0
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac denied by MAC ACL policy acl_rule=9
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101426
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Accept received session=100824
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2 event_id=val-498
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message 4/4 received replay_counter=100115
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP-TLS: client certificate validation failed serial=201231
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.118 88:66:5a:d1:72:0c
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101218
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100303
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e FT authentication completed r0kh_id=ap-7
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) b8:27:eb:6d:45:f2 ignored because address pool exhausted pool=0
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.105 0c:8b:fd:61:c2:14 client-55
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-3
error,kernel: wlan0: hardware restart required after station 64:5a:04:a9:33:e1 transmit timeout queue=5
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 data rate updated to 300 Mbps mcs=3 event_id=val-743
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 accounting session started session=100872
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101108
normal,radiusd[822]: Login OK: [64:5a:04:a9:33:e1] from client ap-7 port 1815
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 disconnected after repeated keepalive failures retry_count=11
error,kernel: wlan0: firmware crashed while processing association response station=a8:6d:aa:42:bc:09 crash_id=101356
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMKSA cache entry added cache_id=100636
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP: peer certificate verified serial=200826
error,"hostapd: wlan0: STA d8:bb:c1:07:90:ac keepalive timeout exceeded, station removed reason=4 retry_count=11"
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-467
error,kernel: wlan0: firmware crashed during key install for station 6c:5a:b0:2e:91:c8 crash_id=101390
error,dnsmasq-dhcp[411]: no address available for DHCP request from 64:5a:04:a9:33:e1 pool=3
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 reassociated successfully aid=7
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache lookup succeeded cache_id=100628
error,kernel: wlan0: driver failed to install pairwise key for station b8:27:eb:6d:45:f2 keyidx=2
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-484
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-998
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1"
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101244
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=2
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache entry added cache_id=100646
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=45s
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101068
error,dnsmasq-dhcp[411]: bad DHCP request from d8:bb:c1:07:90:ac: requested address outside subnet xid=101159
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101274
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 PMF required but client did not negotiate management frame protection attempt=101433
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=IoT-Net station=d8:bb:c1:07:90:ac
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 accounting session started session=100860
normal,kernel: wlan0: station d8:bb:c1:07:90:ac low signal warning cleared signal=-59
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e disconnected due to excessive frame retries retry_count=13
error,"hostapd: wlan0: STA f4:f5:d8:7a:19:2b excessive frame retries, disconnecting station retry_count=12"
normal,kernel: wlan0: station 48:5f:99:c0:21:6a data rate updated to 72.2 Mbps mcs=7 event_id=val-747
error,kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout station=9c:b6:d0:13:7e:64 seq=101327
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: PMKSA cache hit cache_id=100650
error,"hostapd: wlan0: STA a8:6d:aa:42:bc:09 no keepalive ACK after retries, deauthenticating reason=4 retry_count=8"
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100140
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100336
normal,radiusd[822]: Login OK: [9c:b6:d0:13:7e:64] from client ap-7 port 1823
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100320
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a8:6d:aa:42:bc:09 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101122
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c temporary queue timeout recovered queue=4
