label,input
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100528
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive retry succeeded retry_count=1
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.141 b8:27:eb:6d:45:f2 client-11
normal,kernel: wlan0: station dc:a6:32:48:91:0f low signal warning cleared signal=-57 event_id=val-261
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=a0:36:9f:71:b5:2e bssid=64:70:02:9a:bc:11 seq=101351
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100462
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=3
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100518
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: received EAPOL-Key with invalid MIC replay_counter=100916
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101169
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 PMKSA cache entry added cache_id=100749
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.176 a0:36:9f:71:b5:2e xid=100286
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.185 2c:54:cf:92:10:bd lease conflict detected xid=101245
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101100
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=7
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100453
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100208
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.1X: authentication completed successfully session=100797
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=6c:5a:b0:2e:91:c8 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101054
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100427
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100326
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=9c:b6:d0:13:7e:64 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101090
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 20)
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101011
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=81s
error,radiusd[822]: Login incorrect: [dc:a6:32:48:91:0f] invalid password from client ap-1
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-286
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101137
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 70:3a:cb:51:2d:88 xid=100308
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=Lab-WPA2 station=f4:f5:d8:7a:19:2b
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key with invalid MIC replay_counter=100982
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=b8:27:eb:6d:45:f2 scan_id=100761
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Accept received session=100836
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101062
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=3c:22:fb:10:24:38 roam_seq=100725
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100350
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=Corp-8021X station=6c:5a:b0:2e:91:c8
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=26s
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=0 event_id=val-298
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 denied by MAC ACL policy acl_rule=9
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: authentication failed status_code=13 attempt=101492
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100141
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: association denied status_code=17 AP full attempt=101480
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: server timeout during authentication session=101332
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 accounting interim update sent session=100882
error,kernel: wlan0: station 28:cf:e9:5b:73:a4 link failed due to poor channel conditions signal=-91 event_id=val-305
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 22)
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-65 noise=-95 txrate=144.4 Mb/s
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.196 48:5f:99:c0:21:6a
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.139 88:66:5a:d1:72:0c lease=12h
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=4 event_id=val-310
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=7 event_id=val-311
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN) gtk=0 event_id=val-312
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=5c:e9:1e:33:8f:a1 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101162
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 kicked due to low ACK response rate ack_rate=19
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100266
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100438
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=2
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101194
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 low signal warning cleared signal=-51 event_id=val-319
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100367
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101323
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a0:36:9f:71:b5:2e bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101156
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100146
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a0:36:9f:71:b5:2e above=1 signal=-73 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message sent replay_counter=100194
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.48 28:cf:e9:5b:73:a4
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry_count=0 event_id=val-327
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP-TLS: client certificate validation failed serial=201273
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: Access-Accept received session=100832
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: Access-Accept received session=100816
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100933
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100320
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-7
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd EAP: peer certificate verified serial=200810
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.140 9c:b6:d0:13:7e:64 xid=100250
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-64 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake timeout retry=2
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4 retry=2
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.178 28:cf:e9:5b:73:a4
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied by MAC ACL policy acl_rule=9
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101106
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101097
normal,radiusd[822]: Login OK: [48:5f:99:c0:21:6a] from client ap-7 port 1831
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive retry succeeded retry_count=1
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 4)
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100543
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=48:5f:99:c0:21:6a bssid=00:25:9c:7a:10:01 seq=101371
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key installation failed keyidx=3
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-4
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN) gtk=0 event_id=val-350
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.3.163 70:3a:cb:51:2d:88 xid=101223
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: received EAPOL-Key with invalid MIC replay_counter=100958
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout retry=0
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=b8:27:eb:6d:45:f2 bssid=00:25:9c:7a:10:01 seq=101361
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100451
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101318
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: association denied status_code=17 AP full attempt=101495
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100381
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100183
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=57s event_id=val-360
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive retry succeeded retry_count=1 event_id=val-361
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=87s event_id=val-362
error,hostapd: wlan0: STA dc:a6:32:48:91:0f disconnected due to excessive frame retries retry_count=8
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101239
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated auth_seq=1770
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.1X: authentication completed successfully session=100825
error,radiusd[822]: Login incorrect: [3c:22:fb:10:24:38] invalid password from client ap-7
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 reassociated successfully aid=12
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100368
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message 3/4 sent replay_counter=100186
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=2
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=5 event_id=val-372
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.181 48:5f:99:c0:21:6a lease=12h
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.182 5c:e9:1e:33:8f:a1 xid=100292
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a accounting interim update sent session=100846
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout retry=0 event_id=val-376
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100447
error,"kernel: wlan0: station 2c:54:cf:92:10:bd beacon loss detected, connection unstable seq=101380"
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=56
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a accounting session updated rx_bytes=1331193 tx_bytes=1742637
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key with invalid MIC replay_counter=101030
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101133
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101115
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101204
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key installation failed keyidx=3
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1 event_id=val-386
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMKSA cache entry added cache_id=100789
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key timeout after message 3/4 retry=0
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=2
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-63
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101105
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP-TLS: client certificate validation failed serial=201249
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100951
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=80s
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RADIUS: Access-Accept received session=100844
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 62)
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=4
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 disconnected due to excessive frame retries retry_count=10
error,"kernel: wlan0: station 3c:22:fb:10:24:38 beacon loss detected, connection unstable seq=101400"
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.59 0c:8b:fd:61:c2:14 client-39
error,kernel: wlan0: hardware restart required after station e4:5f:01:aa:3b:77 transmit timeout queue=7
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-3
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=86s
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake completed (RSN) gtk=0
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-405
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100404
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 PMKSA cache entry added cache_id=100779
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 5c:e9:1e:33:8f:a1 attempt=100967
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=2
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101135
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101056
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 1/4 sent replay_counter=100136
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=99s event_id=val-414
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100464
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: received EAPOL-Key with invalid MIC replay_counter=100934
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 26)
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.152 5c:e9:1e:33:8f:a1 xid=100262
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100408
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: authentication completed successfully session=100817
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101103
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101070
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101250
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive retry succeeded retry_count=1
error,kernel: wlan0: firmware crashed during key install for station 9c:b6:d0:13:7e:64 crash_id=101405
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 accounting interim update sent session=100854
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100172
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100145
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100495
error,kernel: wlan0: tx queue stuck for station 28:cf:e9:5b:73:a4; firmware recovery triggered queue=5
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100963
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=3 event_id=val-432
normal,kernel: wlan0: station 3c:22:fb:10:24:38 low signal warning cleared signal=-65
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: association denied status_code=17 AP full attempt=101455
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100428
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201321
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=9c:b6:d0:13:7e:64 roam_seq=100760
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake completed (RSN) gtk=0
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=4 event_id=val-439
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.30 2c:54:cf:92:10:bd
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.54 88:66:5a:d1:72:0c
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100384
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=0
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101073
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=b8:27:eb:6d:45:f2 scan_id=100791
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 reassociated successfully aid=27
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.142 e4:5f:01:aa:3b:77
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101151
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101112
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f accounting session updated rx_bytes=1331141 tx_bytes=1742569
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 low signal warning cleared signal=-61
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101466
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4 seq=101059
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-3
normal,radiusd[822]: Login OK: [28:cf:e9:5b:73:a4] from client ap-3 port 1843
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100434
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100459
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout retry=2
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authenticated auth_seq=1794
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=5c:e9:1e:33:8f:a1 bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101072
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-462
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received replay_counter=100159
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 0c:8b:fd:61:c2:14 xid=100284
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100362
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 retry counter reset after successful frame ack retry_count=2 event_id=val-467
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100233
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated auth_seq=1710
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized vlan=2
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100957
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a retry counter reset after successful frame ack retry_count=2
error,"kernel: wlan0: station 3c:22:fb:10:24:38 beacon loss detected, connection unstable seq=101385"
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100239
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 6c:5a:b0:2e:91:c8 attempt=100949
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 kicked due to low ACK response rate ack_rate=19
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.166 48:5f:99:c0:21:6a
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101029
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100397
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake completed (RSN) gtk=2 event_id=val-480
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100452
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101322
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: received EAPOL-Key with invalid MIC replay_counter=101018
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4 seq=101101
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authenticated auth_seq=1764
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=63s event_id=val-486
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0 event_id=val-487
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.148 70:3a:cb:51:2d:88 xid=101208
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key installation failed keyidx=3 event_id=val-489
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=5
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.22 5c:e9:1e:33:8f:a1 xid=100322
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 4/4 received replay_counter=100199
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received after retry retry_count=0 event_id=val-493
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=105s
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101311
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.1X: authentication completed successfully session=100833
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authenticated auth_seq=1734
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=1782
error,kernel: wlan0: failed to allocate station entry for 6c:5a:b0:2e:91:c8 table_usage=94%
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 1/4 sent replay_counter=100190
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100175
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 kicked due to low ACK response rate ack_rate=4
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: Access-Reject received session=101328
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b accounting session updated rx_bytes=1331089 tx_bytes=1742501
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station f4:f5:d8:7a:19:2b attempt=100913
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout retry=2 event_id=val-507
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101109
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201255
