label,input
normal,2026-06-22T09:02:51.600000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.2.196 5c:e9:1e:33:8f:a1 client-2716
error,2026-06-22T09:05:22.600000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key timeout after message 1/4
normal,2026-06-22T09:01:34.900000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message sent
error,2026-06-22T09:05:31.800000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:00:17.800000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb RADIUS: starting accounting session 8a1a128516
error,2026-06-22T09:07:06+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: authentication server timeout
error,2026-06-22T09:05:01.800000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key handshake failed after 5 retries
error,2026-06-22T09:05:28.900000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout
error,2026-06-22T09:08:11.100000+08:00 dnsmasq-dhcp[411]: no address available for 2c:54:cf:92:10:bd on wlan0
normal,2026-06-22T09:03:47+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 802.11k neighbor report sent
normal,2026-06-22T09:00:06.800000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized
normal,2026-06-22T09:00:59.200000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message received
normal,2026-06-22T09:01:35.900000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: group key handshake completed (RSN)
normal,2026-06-22T09:00:10+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized
normal,2026-06-22T09:01:32.100000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
normal,2026-06-22T09:02:43.600000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:06:02.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:07:43.900000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.4.229 9c:b6:d0:13:7e:64 address already in use
error,2026-06-22T09:07:47.100000+08:00 dnsmasq-dhcp[411]: no address available for 0c:8b:fd:61:c2:14 on wlan0
error,2026-06-22T09:06:48.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: authentication server timeout
normal,2026-06-22T09:04:15.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: commit accepted
error,2026-06-22T09:06:30.700000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:05:25.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: replay counter mismatch expected=13258 received=23258
error,2026-06-22T09:06:38+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
normal,2026-06-22T09:01:29.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:00:50.700000+08:00 hostapd: wlan0: AP-STA-CONNECTED 3c:22:fb:10:24:38
normal,2026-06-22T09:00:27.600000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: authenticated
normal,2026-06-22T09:02:31.500000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:02:45.400000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.174 48:5f:99:c0:21:6a client-2654
error,2026-06-22T09:05:18.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:09:08.100000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b denied association: ACL reject
error,"2026-06-22T09:07:48.800000+08:00 kernel: IPv4: martian source 10.20.3.108 from 10.20.3.108, on dev wlan0"
normal,2026-06-22T09:04:18.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache hit
error,2026-06-22T09:05:28.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: replay counter mismatch expected=13288 received=23288
normal,2026-06-22T09:01:44.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:07:26.700000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c SAE: authentication failed status=77
normal,2026-06-22T09:03:35.900000+08:00 kernel: wlan0: station 70:3a:cb:51:2d:88 signal average -57 dBm
error,2026-06-22T09:07:00.500000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 EAP: identity rejected by authentication server
normal,2026-06-22T09:02:31+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.4.130
error,2026-06-22T09:06:14.700000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:02:48.300000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:07:29.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb RADIUS: authentication server timeout
error,2026-06-22T09:05:00.800000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:02:46.700000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 48:5f:99:c0:21:6a
normal,2026-06-22T09:01:50.200000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message received
error,2026-06-22T09:06:53.500000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: Access-Reject received
error,2026-06-22T09:06:43.500000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: authentication failed status=77
normal,2026-06-22T09:03:44+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: reassociation accepted on channel 11
normal,2026-06-22T09:03:45.600000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb 802.11v BSS transition request accepted
normal,2026-06-22T09:02:25.300000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) e4:5f:01:aa:3b:77
error,2026-06-22T09:08:38.900000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:01
error,2026-06-22T09:07:57.900000+08:00 kernel: wlan0: duplicate address detected for 10.20.3.229 from dc:a6:32:4e:91:bb
normal,2026-06-22T09:02:33.500000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.185 5c:e9:1e:33:8f:a1
error,2026-06-22T09:05:05.700000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: replay counter mismatch expected=13057 received=23057
error,2026-06-22T09:04:46.900000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: replay counter mismatch expected=12869 received=22869
error,2026-06-22T09:08:13.600000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
error,2026-06-22T09:05:36.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: group key handshake timeout
error,2026-06-22T09:07:41.700000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.207 5c:e9:1e:33:8f:a1 lease conflict detected
error,2026-06-22T09:09:03.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: invalid RSN IE capabilities
normal,2026-06-22T09:04:06.500000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache hit
normal,2026-06-22T09:01:59.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message sent
error,2026-06-22T09:08:41+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout
normal,"2026-06-22T09:03:26.500000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:03:56.500000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 802.11k neighbor report sent
error,2026-06-22T09:06:07.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=18:64:72:9a:55:01 reason=15 locally_generated=1
error,2026-06-22T09:05:09.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: replay counter mismatch expected=13097 received=23097
normal,2026-06-22T09:01:01.200000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:08:58.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:06:38.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
normal,2026-06-22T09:03:01.700000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.3.207 0c:8b:fd:61:c2:14
error,2026-06-22T09:06:39+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:05:22.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: GTK rekey failed
normal,2026-06-22T09:03:08.100000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a 802.11k neighbor report sent
error,2026-06-22T09:05:39.200000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:07:23.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 EAP: TLS certificate validation failed
normal,2026-06-22T09:00:47.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
normal,2026-06-22T09:04:08.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: protected management frames negotiated
normal,2026-06-22T09:02:16.900000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.1.119
error,2026-06-22T09:05:37.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:06:23.600000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to excessive frame loss reason=34
error,2026-06-22T09:06:45.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 EAP: identity rejected by authentication server
normal,2026-06-22T09:01:58.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:06:47.700000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: Access-Reject received
normal,2026-06-22T09:00:26.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: reassociation OK from AP 00:25:9c:7a:10:01
error,2026-06-22T09:08:50.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:09:08.600000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied association: ACL reject
error,2026-06-22T09:06:58.700000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: authentication failed status=77
normal,2026-06-22T09:00:57.400000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:09:04.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 denied association: ACL reject
normal,2026-06-22T09:01:11.800000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received
error,2026-06-22T09:08:10.500000+08:00 dnsmasq-dhcp[411]: no address available for 2c:54:cf:92:10:bd on wlan0
normal,2026-06-22T09:02:41.300000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:04:05.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: commit accepted
normal,2026-06-22T09:03:14.600000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac 802.11v BSS transition request accepted
error,2026-06-22T09:05:08.500000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: replay counter mismatch expected=13085 received=23085
error,2026-06-22T09:05:05.600000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:02:16.600000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
normal,2026-06-22T09:00:18.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: starting accounting session c830447942
error,2026-06-22T09:05:48+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:06:22.700000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:06:06.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:06:01.800000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:04:31.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: commit accepted
normal,2026-06-22T09:03:16.700000+08:00 kernel: wlan0: switched to channel 44
error,2026-06-22T09:07:25.300000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RADIUS: authentication server timeout
normal,2026-06-22T09:01:09.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:04:51.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:06:46.600000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.1X: authentication failed
error,2026-06-22T09:06:26.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=15 locally_generated=1
normal,2026-06-22T09:02:40.100000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.1.31
normal,2026-06-22T09:01:01.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:05:59.700000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=18:64:72:9a:55:01 reason=7 locally_generated=1
error,2026-06-22T09:05:20.400000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: group key handshake timeout
normal,2026-06-22T09:02:42.300000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.53 f4:f5:d8:7a:19:2b
error,2026-06-22T09:08:17.400000+08:00 kernel: wlan0: failed to transmit management frame to 2c:54:cf:92:10:bd
normal,2026-06-22T09:00:09.300000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: authenticated
normal,2026-06-22T09:01:34.600000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received
normal,2026-06-22T09:00:01.100000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: starting accounting session aeda22692a
normal,2026-06-22T09:01:08.100000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received
normal,"2026-06-22T09:03:30.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:02:46.800000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.108 dc:a6:32:4e:91:bb
normal,2026-06-22T09:04:21.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a SAE: commit accepted
normal,2026-06-22T09:00:17.600000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: associated (aid 177)
error,"2026-06-22T09:08:10.100000+08:00 kernel: IPv4: martian source 10.20.2.31 from 10.20.2.31, on dev wlan0"
error,2026-06-22T09:08:37.300000+08:00 kernel: wlan0: connection lost from 18:64:72:9a:55:01 after beacon timeout
normal,2026-06-22T09:03:57.500000+08:00 kernel: wlan0: switched to channel 149
error,2026-06-22T09:08:08.400000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
normal,2026-06-22T09:00:26.800000+08:00 hostapd: wlan0: AP-STA-CONNECTED 0c:8b:fd:61:c2:14
normal,2026-06-22T09:01:16.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:00:47.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authenticated
error,2026-06-22T09:05:05.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout
normal,2026-06-22T09:04:10.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 SAE: confirm accepted
error,2026-06-22T09:07:20.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.1X: authentication failed
normal,2026-06-22T09:01:17.600000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received
normal,2026-06-22T09:01:32.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:04:56.300000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:00:42.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 00:25:9c:7a:10:01 completed
error,2026-06-22T09:08:18.100000+08:00 kernel: wlan0: tx queue stuck for station 9c:b6:d0:13:7e:64
normal,2026-06-22T09:03:44.300000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 802.11v BSS transition request accepted
error,2026-06-22T09:06:40.500000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=18:64:72:9a:55:01 reason=15 locally_generated=1
normal,2026-06-22T09:01:47.600000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: rekeying GTK completed
error,2026-06-22T09:06:23.500000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:08:48.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMF required but station did not negotiate PMF
normal,2026-06-22T09:02:47.800000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.218 88:66:5a:d1:72:0c
normal,2026-06-22T09:00:53+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
normal,2026-06-22T09:01:21+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:03:08+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 802.11k neighbor report sent
normal,2026-06-22T09:00:19+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 18:64:72:9a:55:01 completed
error,2026-06-22T09:07:33.400000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 5c:e9:1e:33:8f:a1: wrong network
normal,2026-06-22T09:04:36.200000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: protected management frames negotiated
normal,2026-06-22T09:04:25.200000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: commit accepted
error,2026-06-22T09:08:13+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.130 88:66:5a:d1:72:0c lease conflict detected
error,2026-06-22T09:08:19+08:00 kernel: wlan0: beacon loss from AP 18:64:72:9a:55:01
error,2026-06-22T09:08:23.600000+08:00 kernel: wlan0: firmware recovery failed for station 2c:54:cf:92:10:bd
normal,2026-06-22T09:04:14.100000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: received valid replay counter 12541
normal,2026-06-22T09:01:47.700000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:03:27.200000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 802.11k neighbor report sent
normal,2026-06-22T09:03:03.600000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:4e:91:bb
normal,2026-06-22T09:00:05.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 RADIUS: starting accounting session c31c97d746
error,2026-06-22T09:08:01.500000+08:00 kernel: wlan0: duplicate address detected for 10.20.1.185 from 0c:8b:fd:61:c2:14
error,2026-06-22T09:08:11.400000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.174 5c:e9:1e:33:8f:a1 lease conflict detected
error,2026-06-22T09:08:27.600000+08:00 kernel: wlan0: tx queue stuck for station 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:04:17.500000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received valid replay counter 12575
error,2026-06-22T09:06:31.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:05:01.200000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:06:21.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
error,2026-06-22T09:07:32.200000+08:00 dnsmasq-dhcp[411]: no address available for 2c:54:cf:92:10:bd on wlan0
normal,"2026-06-22T09:03:27.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:04:18+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: protected management frames negotiated
normal,2026-06-22T09:01:00.300000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:07:39.300000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.163 d8:bb:c1:07:90:ac address already in use
error,2026-06-22T09:06:52.900000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP: identity rejected by authentication server
normal,2026-06-22T09:04:39.200000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 SAE: authentication completed
normal,2026-06-22T09:02:23.500000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.4.185 2c:54:cf:92:10:bd client-2435
normal,2026-06-22T09:02:15.600000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2
normal,2026-06-22T09:03:31.500000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 802.11k neighbor report sent
normal,2026-06-22T09:02:07.400000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.4.174 e4:5f:01:aa:3b:77 client-2274
normal,2026-06-22T09:02:37.700000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.3.207
normal,2026-06-22T09:02:55.600000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 48:5f:99:c0:21:6a
error,2026-06-22T09:08:26.100000+08:00 kernel: wlan0: failed to transmit management frame to 64:5a:04:a9:33:e1
normal,2026-06-22T09:01:37.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message sent
error,2026-06-22T09:07:00.200000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c EAP: identity rejected by authentication server
error,2026-06-22T09:05:25.600000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: group key handshake timeout
normal,2026-06-22T09:02:16.400000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.64 2c:54:cf:92:10:bd
error,2026-06-22T09:04:43.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: GTK rekey failed
normal,2026-06-22T09:01:41.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:02:15.200000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 64:5a:04:a9:33:e1
normal,2026-06-22T09:04:26.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication completed
error,2026-06-22T09:09:03.100000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd denied association status_code=17
normal,2026-06-22T09:00:56.400000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message sent
error,2026-06-22T09:07:22.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 EAP: identity rejected by authentication server
normal,2026-06-22T09:04:15.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 SAE: commit accepted
error,2026-06-22T09:05:09.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:31.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:02:01.300000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: group key handshake completed (RSN)
error,"2026-06-22T09:07:36.800000+08:00 kernel: IPv4: martian source 10.20.1.108 from 10.20.1.108, on dev wlan0"
normal,2026-06-22T09:04:33.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication completed
normal,2026-06-22T09:00:02.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
error,2026-06-22T09:08:09.200000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.1.152 2c:54:cf:92:10:bd address already in use
error,2026-06-22T09:08:14.500000+08:00 kernel: wlan0: firmware recovery failed for station e4:5f:01:aa:3b:77
error,2026-06-22T09:08:47.200000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:02
normal,2026-06-22T09:01:58.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message received
error,2026-06-22T09:04:59.800000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:01:46.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:02:30.200000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.233
normal,2026-06-22T09:02:35.100000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
normal,2026-06-22T09:04:13.600000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 SAE: commit accepted
